Unnamed: 0,temperature,humidity,wind_speed,day,10minuteofday,prev_aggregated_consumption,aggregated_consumption
36034,0.4548867067431928,0.9400910615863888,0.0432146743354578,0.6887052341597796,0.2377622377622377,0.1617481613332172,51337.05814
45907,0.4578788455784348,0.6170620656601966,0.0049743510026426,0.8760330578512396,0.8041958041958042,0.5665662586394495,91884.10979
10886,0.290591083426271,0.7531751737359215,0.0051297994714752,0.2066115702479339,0.6013986013986014,0.3595702225417724,71200.60349000001
38673,0.5574354650055763,0.6152647975077882,0.7708689569407743,0.7382920110192838,0.5664335664335665,0.3660930427916593,72472.51265
27243,0.5291461523814706,0.8166786484543495,0.7554795585263486,0.5206611570247933,0.1888111888111888,0.2920870387705523,64255.66044
44600,0.4826319941245274,0.678648454349389,0.0031089693766516,0.8512396694214875,0.7272727272727273,0.3333026109912071,74342.96955
49148,0.1828740853575606,0.6198178768272227,0.0049743510026426,0.9393939393939392,0.3076923076923077,0.1236062339658836,48643.542976
49877,0.2680140358512635,0.5280373831775701,0.0049743510026426,0.953168044077135,0.3706293706293706,0.1621307251874151,53618.335456
20882,0.3569621630443653,0.9221183800623054,0.7568785947458417,0.3994490358126722,0.0139860139860139,0.396815906251971,73610.92408000001
29028,0.9874874194162608,0.0335490055116223,0.0027980724389864,0.5537190082644629,0.5874125874125874,0.6047990605369057,95681.51748
4799,0.2563174931316813,0.755571531272466,0.7565676978081766,0.0909090909090909,0.3286713286713286,0.0866637268033104,45691.12767
43754,0.4233332426624595,0.4991612748622095,0.0051297994714752,0.8347107438016529,0.8531468531468531,0.5677159393913384,91454.59512
40942,0.3754590212985883,0.8034986820033551,0.0043525571273122,0.7823691460055097,0.3216783216783216,0.1952236653880424,56333.00327
36922,0.5204417484971303,0.573687994248742,0.0373076325198196,0.7052341597796143,0.4055944055944055,0.3449311185810432,71496.33919
17178,0.2516932785681255,0.8670021567217829,0.7575003886211722,0.3278236914600551,0.2937062937062937,0.0381340095331565,41539.30062
43057,0.4051083970296222,0.7112389168463935,0.0049743510026426,0.8236914600550964,0.0069930069930069,0.2502644433056178,59837.31348
20720,0.4070124853793216,0.7915168943206328,0.7567231462770092,0.3939393939393939,0.8951048951048951,0.6599654863369607,100694.05346
40449,0.4633190980061475,0.6712197459861011,0.0035753147831493,0.7713498622589532,0.902097902097902,0.5286577041533989,87147.37696
18389,0.573212197045943,0.432662353223101,0.0027980724389864,0.349862258953168,0.7062937062937062,0.3593201202719142,71115.44467
22013,0.4744716154829584,0.8610112628804218,0.0031089693766516,0.418732782369146,0.8741258741258742,0.6484388669991635,99381.52173
28158,0.6844653591926666,0.6648693985142583,0.7557904554640137,0.5371900826446281,0.5454545454545454,0.6175642278403025,96937.17259
8424,0.4013002203302233,0.4488377665947759,0.00481890253381,0.1597796143250688,0.5034965034965035,0.3550386859569724,71370.23108
33053,0.6208144057884286,0.6799664509944885,0.0024871755013213,0.6308539944903581,0.5384615384615384,0.6007760882129567,95463.05396
23707,0.4657672115986182,0.6489336208962377,0.0043525571273122,0.4517906336088154,0.6363636363636364,0.4166451146926877,77088.76061
11435,0.2666539727443354,0.8705966930265996,0.0046634540649774,0.2176308539944903,0.4125874125874126,0.2245496805821404,59626.6103
38524,0.5626037048119034,0.65875868679607,0.7582776309653351,0.7355371900826446,0.5314685314685315,0.4001178284808034,75289.41348
1998,0.2631178086663221,0.7831296429427271,0.0035753147831493,0.0358126721763085,0.8811188811188811,0.5596245716382643,90830.20337
10235,0.1978347795337703,0.8753894080996887,0.0059070418156381,0.1955922865013774,0.0769230769230769,0.1781180408415339,53718.03023
9545,0.1986508173979272,0.8646057991852385,0.0037307632519819,0.1818181818181818,0.2867132867132867,0.0955507013997151,45562.35238
5765,0.2614857329380083,0.7352024922118381,0.7564122493393441,0.1101928374655647,0.0349650349650349,0.2492254204912479,59459.45104
35867,0.5296901776242418,0.9017493410016776,0.0402611534276387,0.6859504132231405,0.0769230769230769,0.2582225972811319,61511.26335
39948,0.6025895601555912,0.6072369997603643,0.7573449401523396,0.7630853994490358,0.4195804195804196,0.3287248039663102,69244.78382000001
8192,0.2903190708048854,0.7011742151929068,0.0052852479403077,0.1542699724517906,0.8951048951048951,0.5579290413228764,90518.82678
49286,0.0825014280662622,0.9113347711478554,0.0055961448779729,0.9421487603305784,0.2657342657342657,0.138726587086319,50449.616279
45581,0.4818159562603705,0.5843517852863648,0.0035753147831493,0.8705234159779615,0.5384615384615384,0.4066965960332553,76363.40106
37656,0.5683159698610016,0.7543733525041937,0.7568785947458417,0.7190082644628099,0.5034965034965035,0.3926651097343135,74930.16791999999
2474,0.2603976824524658,0.4742391564821472,0.0057515933468055,0.046831955922865,0.1818181818181818,0.1258863774517512,48891.49531
1569,0.2571335309958382,0.7423915648214714,0.0055961448779729,0.0275482093663911,0.902097902097902,0.5664467729193496,91140.24711
26855,0.7143867475450861,0.5482866043613708,0.7578112855588373,0.512396694214876,0.4965034965034965,0.5428026510104147,90275.47749
26191,0.6553600087044039,0.426791277258567,0.7570340432146744,0.4986225895316803,0.8881118881118881,0.7461926100318886,108774.53341
1185,0.3169763077006773,0.7008147615624252,0.0037307632519819,0.0220385674931129,0.2307692307692307,0.1038684910033944,47248.2237
22879,0.5084731931561626,0.7687514977234604,0.0034198663143168,0.4352617079889807,0.8881118881118881,0.6485929118719217,99400.90154
30489,0.7372358077414793,0.353582554517134,0.7547023161821858,0.581267217630854,0.7342657342657343,0.6262161911453367,97860.93044
6670,0.2865108941054865,0.6736161035226457,0.0043525571273122,0.1267217630853994,0.3216783216783216,0.1591359545385702,51430.85946
9344,0.2065391834181106,0.8070932183081717,0.0034198663143168,0.1763085399449036,0.8951048951048951,0.5853851786195744,92999.29652
47377,0.2963033484753693,0.7052480230050324,0.7570340432146744,0.90633608815427,0.0069930069930069,0.2547110223241698,59569.99793
3357,0.1227592960313358,0.8765875868679607,0.0055961448779729,0.0633608815426997,0.3146853146853147,0.1356596282444107,49056.57049
32212,0.7633490193945,0.051162233405224,0.7548577646510182,0.6143250688705234,0.6993006993006993,0.5563614458525653,91169.4413
11370,0.2538693795392106,0.8023005032350827,0.0046634540649774,0.2148760330578512,0.965034965034965,0.4380525418535815,76847.02613
6548,0.3664826047928624,0.6335969326623533,0.00481890253381,0.1239669421487603,0.4755244755244755,0.3301361975806979,69473.12409
28443,0.7364197698773224,0.523124850227654,0.7568785947458417,0.5426997245179063,0.5244755244755245,0.6459130088165365,100204.84904
15881,0.3409134183826129,0.9712437095614668,0.0032644178454842,0.303030303030303,0.2867132867132867,0.1370162154560086,49970.07127
48461,0.3561461251802084,0.5884255930984904,0.0043525571273122,0.9256198347107438,0.5384615384615384,0.2337317122457849,59841.678457
30182,0.837336452411392,0.2616822429906542,0.7548577646510182,0.5757575757575758,0.6013986013986014,0.6239525747551716,97611.80168
27760,0.7073144193890597,0.4471603163191948,0.7551686615886835,0.5289256198347108,0.7832167832167832,0.5720430949953381,93027.68464
46251,0.2835187552702445,0.8813803019410498,0.0034198663143168,0.8842975206611571,0.1888111888111888,0.1354793715200771,49849.28293
48034,0.423061230041074,0.6149053438773064,0.0035753147831493,0.9173553719008264,0.5734265734265734,0.3414681276323732,69204.835137
44508,0.4271414193618584,0.7987059669302661,0.0031089693766516,0.8512396694214875,0.0839160839160839,0.1406468528248678,49920.99939
3098,0.2878709572124147,0.5373831775700935,0.0057515933468055,0.0578512396694214,0.5174825174825175,0.3051553253353699,66996.89869999999
27309,0.7184669368658706,0.5222861250898634,0.7557904554640137,0.5206611570247933,0.6503496503496503,0.4712472353485304,82128.90935
2466,0.2310203193428175,0.5506829618979152,0.0049743510026426,0.046831955922865,0.1258741258741259,0.1398918290644809,49910.69827
19704,0.4431901640236106,0.7975077881619939,0.7568785947458417,0.3746556473829201,0.8391608391608392,0.6532364975426578,100807.66327
17220,0.5859967902510677,0.3798226695422957,0.7570340432146744,0.3278236914600551,0.5874125874125874,0.3342574503883264,69372.74024
8980,0.3172483203220629,0.7112389168463935,0.7564122493393441,0.1707988980716253,0.3636363636363636,0.1443380644273922,52153.69935
13908,0.2840627805130158,0.904145698538222,0.0032644178454842,0.2644628099173554,0.5874125874125874,0.3466347615509205,70340.59256
12071,0.2938552348828986,0.6359932901988977,0.0057515933468055,0.2286501377410468,0.8321678321678322,0.5557958091967123,90868.74872
48482,0.2998395125533825,0.7364006709801102,0.0055961448779729,0.9256198347107438,0.6853146853146853,0.2172580632479378,58034.878154000005
43987,0.485896145581155,0.5131799664509945,0.00481890253381,0.8402203856749312,0.4685314685314685,0.303060461622464,66421.07568
20693,0.4249653183907733,0.6816439012700696,0.7581221824965024,0.3939393939393939,0.7062937062937062,0.3994474864794043,75578.85885
34213,0.6417593776351224,0.6607955907021328,0.7634074304368103,0.652892561983471,0.5944055944055944,0.5193047518052513,87424.2421
50850,0.300927563038925,0.7927150730889049,0.0034198663143168,0.9724517906336088,0.1258741258741259,0.1082811648311917,47076.554493
33913,0.7005141038544189,0.264797507788162,0.7547023161821858,0.6473829201101928,0.5104895104895105,0.5462082245227334,90496.84728
37805,0.5963332698637218,0.7687514977234604,0.7576558370900047,0.721763085399449,0.5384615384615384,0.3850965957679959,74000.22684
46580,0.4793678426678999,0.4481188593338127,0.0046634540649774,0.8898071625344353,0.4755244755244755,0.3020966292868717,66824.28228
37982,0.7459402116258196,0.2221423436376707,0.7575003886211722,0.7245179063360881,0.7692307692307693,0.4399105366049289,84436.30991000001
2405,0.2903190708048854,0.4126527677929548,0.0052852479403077,0.0440771349862259,0.7062937062937062,0.3389440268870385,69835.19266
42888,0.4867121834453118,0.7100407380781212,0.00481890253381,0.8181818181818182,0.8391608391608392,0.586539720025351,93722.15942
6542,0.348257759160025,0.6255691349149293,0.0041971086584797,0.1239669421487603,0.4335664335664335,0.2688251654004737,64787.20451
51445,0.1450643309849577,0.977234603402828,0.0041971086584797,0.9834710743801652,0.2587412587412587,0.1144501060338911,47310.480483
6403,0.3381932921687566,0.4949676491732566,0.0052852479403077,0.1212121212121212,0.4685314685314685,0.3088244129255953,67382.4233
34020,0.4418301009166825,0.8322549724418884,0.7564122493393441,0.650137741046832,0.2517482517482518,0.1604884603775302,52239.89005
4178,0.3556020999374371,0.5783608914450036,0.7570340432146744,0.0798898071625344,0.0139860139860139,0.2993748944714604,64402.79585
17007,0.312080080515736,0.6268871315600287,0.00481890253381,0.3250688705234159,0.1048951048951049,0.1633100163788822,52360.00497
36462,0.4839920572314555,0.8130841121495328,0.0469454375874397,0.6969696969696969,0.2097902097902098,0.1938624992113781,55494.70578
48491,0.2881429698338003,0.670021567217829,0.0043525571273122,0.9256198347107438,0.7482517482517482,0.4594672345393341,82172.43361000001
7930,0.2214998775943204,0.6380301941049605,0.0060624902844706,0.1515151515151515,0.0699300699300699,0.1748821102470278,52863.817350000005
4251,0.3863395261540135,0.643182362808531,0.7567231462770092,0.0798898071625344,0.5244755244755245,0.3710394007835337,73268.43013000001
11313,0.3284008377988739,0.6258087706685838,0.0046634540649774,0.2148760330578512,0.5664335664335665,0.3726575220499464,73082.36326
33944,0.6363191252074096,0.4910136592379583,0.7543914192445205,0.6473829201101928,0.7272727272727273,0.4999004977886969,85198.75442
35595,0.4363898484889699,0.8466331176611551,0.034198663143168,0.6804407713498623,0.1888111888111888,0.1944682881488831,55723.224420000006
40349,0.2867829067268721,0.7364006709801102,0.7568785947458417,0.7713498622589532,0.2027972027972027,0.1800347601626728,55104.6157
36413,0.5340423795664119,0.8717948717948718,0.0337323177366703,0.6942148760330579,0.8741258741258742,0.5688726253602289,92302.46316
14113,0.3055517776024808,0.9424874191229332,0.0023317270324887,0.2699724517906335,0.0069930069930069,0.3009417129187124,64111.81365
52192,0.2633898212877077,0.464414090582315,0.0043525571273122,0.9972451790633609,0.4475524475524475,0.2809969042324481,64774.727853
34304,0.519897723254359,0.936496525281572,0.7568785947458417,0.6556473829201102,0.2237762237762237,0.2380427705802458,57271.64709
45400,0.3180643581862198,0.8346513299784328,0.0034198663143168,0.8677685950413223,0.2797202797202797,0.053183673724981,39706.457013
8645,0.3210564970214618,0.8190750059908939,0.00481890253381,0.1652892561983471,0.0349650349650349,0.2290827839410451,57708.6148
27206,0.5933411310284797,0.8070932183081717,0.7548577646510182,0.5179063360881543,0.9370629370629372,0.7417388754213307,108072.56359
49634,0.3488017844027963,0.6925473280613468,0.0038862117208145,0.9476584022038568,0.6853146853146853,0.3195525280581222,68346.81383
15926,0.4010282077088377,0.8765875868679607,0.0045080055961448,0.303030303030303,0.6013986013986014,0.3622401309456027,71543.56911
34230,0.6319669232652395,0.7160316319194824,0.7578112855588373,0.652892561983471,0.7132867132867133,0.4745375945093821,82805.71539
33369,0.6349590621004815,0.7975077881619939,0.7578112855588373,0.6363636363636364,0.7342657342657343,0.4851477898747532,84276.07215
38554,0.5345864048091832,0.7759405703330937,0.7658946059381316,0.7355371900826446,0.7412587412587412,0.3621567515470603,73276.72031
44658,0.4480863912085521,0.7819314641744548,0.0031089693766516,0.8539944903581267,0.1258741258741259,0.1245909843472995,49009.72977
20129,0.4690313630552457,0.6464174454828662,0.0032644178454842,0.3829201101928374,0.7902097902097902,0.3754238143647931,75082.45214000001
28869,0.7086744824959879,0.5005990893841361,0.642623970153894,0.5509641873278237,0.4825174825174825,0.6367816877716778,99372.31674
33256,0.586540815493839,0.9293074526719388,0.7575003886211722,0.6336088154269972,0.951048951048951,0.7541066234521766,108724.99799
13931,0.2848788183771727,0.9065420560747663,0.002953520907819,0.2644628099173554,0.7482517482517482,0.3097925784221431,67700.68082000001
16966,0.4423741261594539,0.3610112628804217,0.0051297994714752,0.3223140495867769,0.8251748251748252,0.6172243184359741,96758.62024
10905,0.2995674999319969,0.7375988497483825,0.0031089693766516,0.2066115702479339,0.7342657342657343,0.3061211963043799,66825.00336
18362,0.5340423795664119,0.5117421519290678,0.0031089693766516,0.349862258953168,0.5174825174825175,0.4043756071139502,76698.05142
3483,0.0251611674781709,0.8214713635274384,0.0063733872221358,0.0661157024793388,0.1888111888111888,0.1409117846362608,50280.9062
46055,0.3362892038190572,0.777138749101366,0.002953520907819,0.8787878787878788,0.8321678321678322,0.5483248553510852,89805.51084999999
5652,0.2171476756521503,0.6594775940570333,0.7570340432146744,0.1074380165289256,0.2517482517482518,0.1874201818350396,53797.23053
15716,0.3466256834317112,0.8765875868679607,0.0032644178454842,0.3002754820936639,0.1398601398601398,0.1646674876723306,52676.68102
44741,0.5035769659712211,0.6247304097771388,0.002953520907819,0.8539944903581267,0.7062937062937062,0.3105847413186211,67781.08701
40465,0.3735549329488888,0.8106877546129883,0.0034198663143168,0.7741046831955923,0.0069930069930069,0.2598459156719198,61589.10108
2964,0.2647498843946359,0.5573927630002397,0.0055961448779729,0.0550964187327823,0.5874125874125874,0.3891631776643065,73813.79070000001
20247,0.4867121834453118,0.6244907740234843,0.0034198663143168,0.3856749311294766,0.6083916083916084,0.3337693221418609,68808.25571
41831,0.437749911595898,0.9209202012940332,0.0043525571273122,0.7988980716253443,0.4965034965034965,0.392824094913522,74805.67472000001
8408,0.2998395125533825,0.5872274143302181,0.00481890253381,0.1597796143250688,0.3916083916083916,0.2221486825119969,57203.918430000005
40949,0.4149008513995049,0.7999041456985382,0.0046634540649774,0.7823691460055097,0.3706293706293706,0.2624752470488646,63491.24463
26677,0.5636917552974459,0.8969566259285886,0.7568785947458417,0.509641873278237,0.2587412587412587,0.1798309793475037,55348.40251
24979,0.6126540271468597,0.3973160795590702,0.7576558370900047,0.4765840220385675,0.4685314685314685,0.3596084668571603,72961.71192999999
48209,0.3526099611021951,0.7220225257608435,0.0052852479403077,0.9201101928374656,0.7902097902097902,0.4335127822708586,78714.70946999999
40711,0.599869433941735,0.4307452671938653,0.0055961448779729,0.7768595041322314,0.7202797202797203,0.3311315183395121,69038.12514
52142,0.2522373038108968,0.4404505152168704,0.0043525571273122,0.9972451790633609,0.0979020979020979,0.1405097487792315,50158.693702
35584,0.4461823028588526,0.8286604361370717,0.0351313539561635,0.6804407713498623,0.1118881118881118,0.2080095120053962,56551.99879
19321,0.3063678154666376,0.7328061346752937,0.0023317270324887,0.3691460055096418,0.1748251748251748,0.1961004766120143,55066.08615
36774,0.4869841960666975,0.6044811885933381,0.0362194932379916,0.7024793388429752,0.3776223776223776,0.3001304770315212,66640.85222
39216,0.3539700242091234,0.7723460340282771,0.7564122493393441,0.7493112947658402,0.3356643356643357,0.1627296515126919,52841.193106
19841,0.5291461523814706,0.5903426791277259,0.7573449401523396,0.3774104683195592,0.7902097902097902,0.3895366953175128,76425.58055
29195,0.7666131708511276,0.5285166546848791,0.7550132131198508,0.5564738292011019,0.7482517482517482,0.5786771748880508,93611.02205
24536,0.5245219378179148,0.745986101126288,0.002953520907819,0.4683195592286501,0.3916083916083916,0.2525672301774931,62703.53981
42950,0.4597829339281343,0.6427030913012223,0.00481890253381,0.8209366391184573,0.2657342657342657,0.1991414469887785,54671.129699
20733,0.39341185431004,0.8658039779535107,0.757189491683507,0.3939393939393939,0.986013986013986,0.4587501336100259,79706.47375
23355,0.3974920436308244,0.6599568655643423,0.0049743510026426,0.4462809917355371,0.1888111888111888,0.2633698909725681,59592.08367
11912,0.3558741125588227,0.2573687994248742,0.0054406964091403,0.2258953168044077,0.7272727272727273,0.2868823102444282,65171.05235
50724,0.2266681174006474,0.9137311286843997,0.0057515933468055,0.9696969696969696,0.2517482517482518,0.1447363124971671,51350.287413000005
25921,0.5277860892745423,0.7795351066379105,0.7576558370900047,0.4958677685950413,0.0069930069930069,0.5148217320475555,85354.92453
11764,0.2661099475015641,0.5134196022046489,0.0049743510026426,0.2231404958677686,0.6993006993006993,0.344393547649086,69757.64650999999
291,0.2239479911867911,0.7843278217109992,0.0041971086584797,0.0055096418732782,0.0209790209790209,0.2406907486629942,58949.68793
42696,0.480727905774828,0.7603642463455548,0.7564122493393441,0.8154269972451791,0.5034965034965035,0.3741180760759267,72888.50198999999
14683,0.3338410902265865,0.9305056314402108,0.0032644178454842,0.278236914600551,0.972027972027972,0.4175971033287216,75004.80674
19789,0.5484590484998504,0.5093457943925234,0.7573449401523396,0.3774104683195592,0.4265734265734265,0.3722968889171463,74336.57936999999
46137,0.2299322688572749,0.7711478552600048,0.0049743510026426,0.8815426997245179,0.3986013986013986,0.2545172579213072,62675.56047
29871,0.8267279601773523,0.1790079079798706,0.7551686615886835,0.5702479338842975,0.4405594405594406,0.6382936555761219,100062.03263
21048,0.4149008513995049,0.9448837766594778,0.7568785947458417,0.4022038567493112,0.1678321678321678,0.2681029320131743,60291.40708
29710,0.5364904931588825,0.5373831775700935,0.7548577646510182,0.5674931129476584,0.3216783216783216,0.3502998715426576,72219.59474
7916,0.2438049125479423,0.5968128444763959,0.0059070418156381,0.1487603305785124,0.9790209790209792,0.3996636497780205,73332.6502
20094,0.5098332562630906,0.6052000958543016,0.0034198663143168,0.3829201101928374,0.5454545454545454,0.4002709430814372,75149.93761000001
24910,0.4720235018904878,0.6546848789839445,0.7576558370900047,0.4738292011019284,0.993006993006993,0.6458000421864624,98477.76758
26642,0.5743002475314855,0.8801821231727773,0.7565676978081766,0.509641873278237,0.0139860139860139,0.5109533163846043,84562.92093
47499,0.3545140494518946,0.7160316319194824,0.0049743510026426,0.90633608815427,0.8601398601398601,0.4922234898478893,84265.38377999999
21993,0.5337703669450263,0.7052480230050324,0.0031089693766516,0.418732782369146,0.7342657342657343,0.4222020245578639,79015.73626
1099,0.3354731659549003,0.586628324946082,0.0038862117208145,0.0192837465564738,0.6363636363636364,0.2983968313229334,65202.72272
13548,0.3507058727524957,0.882578480709322,0.002953520907819,0.2589531680440771,0.0839160839160839,0.1725429942111825,53322.99094
37587,0.4997687892718222,0.9305056314402108,0.755635006995181,0.7190082644628099,0.0209790209790209,0.2547501861339517,60646.3976
45900,0.4918804232516388,0.5335490055116223,0.0052852479403077,0.8760330578512396,0.7552447552447552,0.5826834637981444,93509.04488
41676,0.465223186355847,0.973640067098011,0.0059070418156381,0.7961432506887053,0.4195804195804196,0.3034253214732987,67268.09615
17142,0.3477137339172538,0.7196261682242991,0.0049743510026426,0.3278236914600551,0.0419580419580419,0.2365665770406093,58259.199080000006
46906,0.2965753610967549,0.550563144021088,0.7576558370900047,0.8953168044077134,0.7412587412587412,0.5373842011115096,91532.49558
20734,0.3925958164458831,0.8670021567217829,0.7573449401523396,0.3939393939393939,0.993006993006993,0.4405672912752371,77475.04035
22132,0.5419307455865953,0.6664270309130121,0.0027980724389864,0.4214876033057851,0.6993006993006993,0.4078289374693934,76700.73845
45039,0.4380219242172838,0.8118859333812605,0.0038862117208145,0.859504132231405,0.7762237762237763,0.5804635124086703,92857.67975
6038,0.2220439028370917,0.8466331176611551,0.0034198663143168,0.1129476584022038,0.9370629370629372,0.507215744938141,85015.57679
33860,0.4758316785898866,0.7879223580158159,0.7561013524016789,0.6473829201101928,0.1398601398601398,0.305845616095083,66421.23738
37039,0.4505345048010227,0.5956146657081236,0.0357531478314938,0.7079889807162535,0.2167832167832167,0.2052997947702646,56705.52908
41930,0.3896036776106412,0.9820273184759168,0.0052852479403077,0.8016528925619835,0.1818181818181818,0.1757563325266535,53862.94838
7533,0.2731822756575905,0.6750539180445724,0.0054406964091403,0.1432506887052341,0.3146853146853147,0.1350611168412357,50795.91917
5308,0.1543127601120691,0.5354660915408579,0.0055961448779729,0.0991735537190082,0.8671328671328671,0.5714738712027823,91812.43564
35522,0.6199983679242717,0.438653247064462,0.0455464013679465,0.6776859504132231,0.6853146853146853,0.3116068824088911,67132.53151
2817,0.2862388814841008,0.4037862449077403,0.0049743510026426,0.0523415977961432,0.5664335664335665,0.3870375304944095,75526.21016
45154,0.4861681582025406,0.6098729930505632,0.0035753147831493,0.8622589531680441,0.5734265734265734,0.3584639729651414,71549.60845
4689,0.2805266164350026,0.4790318715552361,0.7573449401523396,0.0881542699724518,0.5664335664335665,0.3800692638644202,74125.13446
16050,0.3721948698419607,0.8370476875149773,0.0031089693766516,0.3057851239669421,0.4615384615384615,0.3802492147064927,74449.80791999999
18376,0.5664118815113022,0.468248262640786,0.0031089693766516,0.349862258953168,0.6153846153846154,0.3979307594343851,74710.36467000001
31468,0.8207436825068685,0.3623292595255212,0.7551686615886835,0.6005509641873278,0.5314685314685315,0.6718352991049449,102415.92603
3354,0.1355438892364606,0.8658039779535107,0.0052852479403077,0.0633608815426997,0.2937062937062937,0.1817519849208084,53448.07519999999
50089,0.2685580610940348,0.7268152408339325,0.0055961448779729,0.955922865013774,0.8461538461538461,0.5312043955867705,89776.81434
6514,0.3330250523624296,0.5908219506350347,0.0045080055961448,0.1239669421487603,0.2377622377622377,0.1524236476184469,53957.59081
24511,0.4766477164540434,0.8682003354900552,0.0026426239701538,0.4683195592286501,0.2167832167832167,0.1806230665945769,52749.49951
17579,0.4755596659685009,0.3976755331895519,0.0046634540649774,0.3360881542699724,0.0769230769230769,0.184049541513956,54416.91782
2541,0.3011995756603107,0.4554277498202732,0.00481890253381,0.046831955922865,0.6503496503496503,0.4556880804523909,81156.67440999999
22985,0.6156461659821015,0.5496046010064702,0.0031089693766516,0.4380165289256198,0.6223776223776224,0.38766058289297,74547.7804
50000,0.2266681174006474,0.6667864845434939,0.0051297994714752,0.955922865013774,0.2237762237762237,0.1148056934027128,48449.688344
8103,0.216603650409379,0.6832015336688234,0.0057515933468055,0.1542699724517906,0.2727272727272727,0.1213151492563017,46719.0978
43469,0.3844354378043141,0.8454349388928829,0.7575003886211722,0.8292011019283746,0.8741258741258742,0.5043639596604444,84508.22523000001
40191,0.3727388950847319,0.6304816678648455,0.7570340432146744,0.768595041322314,0.1048951048951049,0.1891160948111888,54861.53231
46743,0.3507058727524957,0.2223819793913251,0.757189491683507,0.8925619834710744,0.6083916083916084,0.3194223500080347,67849.24149
41739,0.4657672115986182,0.8023005032350827,0.00481890253381,0.7961432506887053,0.8601398601398601,0.5775824553276929,92499.87061
32940,0.6948018388053205,0.4162473040977713,0.002953520907819,0.628099173553719,0.7552447552447552,0.5752180346172601,93241.0705
9018,0.3338410902265865,0.621615144979631,0.7567231462770092,0.1707988980716253,0.6293706293706294,0.335349114000136,69089.32193
47860,0.3392813426542992,0.6791277258566978,0.7567231462770092,0.9146005509641874,0.3636363636363636,0.1713766753734942,54415.948273
28927,0.6801131572504965,0.5153366882338846,0.0026426239701538,0.5509641873278237,0.8881118881118881,0.877597338108138,121745.5254
9071,0.2759024018714469,0.6024442846872754,0.7573449401523396,0.1707988980716253,1.0,0.3660751429312686,70476.28243
36142,0.5016728776215217,0.8945602683920442,0.0415047411782993,0.6887052341597796,0.993006993006993,0.4199660633113786,76609.65279
50247,0.3028316513886245,0.8046968607716272,0.0051297994714752,0.9586776859504132,0.944055944055944,0.4085735418329916,75196.79209
47224,0.3803552484835297,0.4990414569853822,0.0043525571273122,0.9008264462809916,0.951048951048951,0.3945189367885325,73575.20171000001
21769,0.4344857601392704,0.910136592379583,0.0038862117208145,0.4159779614325068,0.1748251748251748,0.2757387051775902,61706.95808
34162,0.50738514267062,0.9113347711478554,0.7568785947458417,0.652892561983471,0.2377622377622377,0.1837464129118353,52862.93219
8789,0.2856948562413296,0.8801821231727773,0.7564122493393441,0.1680440771349862,0.0349650349650349,0.2369662189891598,59149.02479
42161,0.5498191116067787,0.5621854780733285,0.7573449401523396,0.8044077134986226,0.7902097902097902,0.5635991584181331,91427.2283
9937,0.280254603813617,0.7196261682242991,0.0049743510026426,0.1900826446280991,0.0069930069930069,0.2995236350584072,64549.83273
27329,0.7704213475505264,0.2346034028277019,0.7564122493393441,0.5206611570247933,0.7902097902097902,0.4670282651679882,83072.69449
48652,0.2696461115795773,0.755571531272466,0.0054406964091403,0.928374655647383,0.8671328671328671,0.5267580238085825,87572.78528
45595,0.4698474009194027,0.5747663551401869,0.0034198663143168,0.8705234159779615,0.6363636363636364,0.3812696113440696,73811.67572
25617,0.5585235154911189,0.7579678888090103,0.7570340432146744,0.487603305785124,0.902097902097902,0.5947506290294996,94640.99676
4800,0.2568615183744526,0.7495806374311048,0.7568785947458417,0.0909090909090909,0.3356643356643357,0.0914165876800427,46841.33208
44535,0.4162609145064331,0.8130841121495328,0.0027980724389864,0.8512396694214875,0.2727272727272727,0.0641762136536563,41052.038842
40930,0.4157168892636619,0.7423915648214714,0.0046634540649774,0.7823691460055097,0.2377622377622377,0.2139193839279053,57358.68997
34566,0.5723961591817861,0.9341001677450276,0.7561013524016789,0.6611570247933884,0.0419580419580419,0.3589043879926304,70415.41980999999
16621,0.4053804096510078,0.5174934100167745,0.0051297994714752,0.3168044077134986,0.4265734265734265,0.3400969057508755,71016.1805
38538,0.5541713135489488,0.6999760364246347,0.7610757034043215,0.7355371900826446,0.6293706293706294,0.3870535251599523,73784.83594
22019,0.4684873378124745,0.8861730170141386,0.0026426239701538,0.418732782369146,0.916083916083916,0.608782959891946,96200.55932
44207,0.3572341756657509,0.8789839444045053,0.0052852479403077,0.8429752066115702,1.0,0.3023131108878004,64169.690180000005
26362,0.5609716290835896,0.8909657320872275,0.7564122493393441,0.5041322314049587,0.0699300699300699,0.3726169309606882,72450.89048
10668,0.195114653319914,0.8250658998322551,0.002953520907819,0.2038567493112947,0.0839160839160839,0.1666064093239446,52635.71618999999
8493,0.277262464978375,0.6655883057752217,0.0051297994714752,0.1597796143250688,0.986013986013986,0.3629789922157833,70350.40441
36400,0.5868128281152246,0.7471842798945604,0.0324887299860096,0.6942148760330579,0.7832167832167832,0.3857017756097504,80457.32762
10692,0.1665533280744226,0.8741912293314162,0.00481890253381,0.2038567493112947,0.2517482517482518,0.1471939976943669,49590.81317
40909,0.4013002203302233,0.8226695422957105,0.0045080055961448,0.7823691460055097,0.0909090909090909,0.1880135152058193,54435.0496
